identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
980633446;Bioteknologinemda;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993358975;LIFESTYLE NORWAY AS;2013-04-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
927713225;Bokhandelens Hus AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989455702;Node Norwegian Offshore & Drilling Engineering;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994812564;Found AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982674204;Knut-Arne Henningsen;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986164944;BØRVE INTERIØR AS;2013-03-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974726882;VALDRES JORDSKIFTERETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
954624145;Jobbintro AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990702438;100-meterskogen Barnehage AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
930344648;Optisk Kompani AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
955133994;Trondheimsveien 2 ANS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984215886;Bergen Miljøbygg AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980281558;Polaris Trykk Trondheim AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964963282;Rollag kommune;2012-10-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
997149785;Dunka Dunka AS;2012-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996047466;Cosmenor AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998340004;Noensfar AS;2013-04-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999509258;Medier og Ledelse AS;2013-04-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976887077;Sunnfjord Engineering AS;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994615203;Senter for IKT i utdanningen;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971582537;HALVORSEN LEIF KÅRE;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971170824;Norsk Gjenvinning Entreprenør AS;2013-05-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971052600;KJELL ARNESEN AS;2012-09-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995481529;Perlesnor Thorsen;2012-07-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981612035;Bakeriet Cafedrift AS Avd. Alna;2013-04-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
939579338;Rainbow Hotels AS;2012-12-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989051547;Maestro A/S;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974760886;Medietilsynet;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998041198;Taxi1 Trafikkskole AS;2013-05-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
951890243;Bolkan Kranservice AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
957730000;Trønder-Avisa AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971827653;Convenience Shop As Kværnevik Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980395790;Optiker Nelvik Moa AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974861631;MOSS TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997088867;Fagverktøy AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
961580188;Vigga AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989261932;Kristiansand boligselskap KF;2012-11-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971179686;Oslo kommune - Bydel St. Hanshaugen;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
970563393;SAURE OLA PERRY;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
957799183;Strindheim Kunstgress AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964949204;Lesja kommune;2013-02-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991275614;Gustavsen Transport;2013-03-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989812041;Zema AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971483156;SAMKO;2013-03-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991255338;El Partner AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971274654;TREFOREDLINGSINDUSTRIENS BRANSJEFORENING;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
859223672;Time kommune;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973059491;Runes Bensin AS Åsby Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
891484682;Petrolink Operations AS;2013-04-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984531702;Lodgen Restaurantdrift AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986164901;Papir og fiberinstituttet;2013-02-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
957067492;Lofoten Viking AS;2013-04-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995525062;Bakeriet Cafedrift AS Avd. Asker;2013-04-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995906988;Østerparten Gård DA;2012-11-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995188708;PSYKOLOGSPESIALIST GERD MEIDELL RISTE;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
889828382;KLP Huset AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991117776;Hønefoss Fjernvarme AS;2013-03-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986129030;Bufetat region nord;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983998461;Hordaland politidistrikt;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
896439812;Saure Bygg as;2012-11-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997089898;Sarpsborg Stentøi AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990734836;Rekefjord Stone AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953003686;Radio 102 AS;2013-04-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974729598;VESTFOLD JORDSKIFTERETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976991346;Siljan Sokn;2012-10-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989953966;Aidcom AS;2013-03-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
880098802;Viking Hotelldrift AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994686011;ATB AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971432489;Troms Røde Kors;2012-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
965787879;Bunnpris Arendal AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
934271084;Åndalsnes Avis AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
952706365;Sparebank 1 Nord-Norge;2013-02-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977382386;Ingeniør O.A. Mehlum;2012-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994294253;Stord Vatn og Avlaup KF;2012-05-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992024100;Aftenposten Storby /tidligere Media Norge Salg;2012-05-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
958972245;Nordal Servicesenter AS;2013-03-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979754981;Stop 24 Sør As Fidjane Bilistsenter Vest;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
893995552;Elverum Multimedia AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
892347352;Norsk Regnskapsservice ANS;2013-05-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
891779232;ZLF AS;2013-04-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980228541;Nordåsveien 1 AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
959029369;Dale Trelast AS;2013-05-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993916056;Restaurantdrift Gjøvik AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986377395;Narvik VAR KF;2012-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995382849;Hagegata 23 AS;2013-05-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964967547;Hyllestad kommune;2012-12-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964952701;Hemsedal kommune;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988147796;P. Wiksén AS;2012-10-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974760894;Utrykningspolitiet;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
987537361;Bunnpris Orkanger AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
981427580;GULLHAUG TORG 3 EIENDOM AS;2012-06-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990598665;KLP Krambukvartalet;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993496448;Eco-1 Bioenergi AS;2013-03-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994294261;Stord Kommunale Eigedom KF;2012-05-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
958562152;Klingenberggaten 7 DA;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
936882331;SINTEF Petroleumsforskning AS;2013-03-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997090918;Hordaland Bioenergi AS;2013-02-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
936661653;EDDA MEDIA AS;2013-04-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
956284996;GJERDRUMSVEI 11 ANS;2012-06-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995710757;Fylkesnemdene for barnevern og sosiale saker;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971273569;NHO HÅNDVERK;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974120992;Veiservice Oslo Vest As Bjølsen Billistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982743397;Nordfjordeid Næringshage AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974726874;VALDRES TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982745500;Statens autorisasjonskontor for helsepersonell;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985765820;Manpower Norway Holding AS;2013-03-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
935484871;Eiken Marked - kolonial motekl;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974797755;NORD-ØSTERDAL TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998061989;Myklegard Holding AS;2013-01-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
860591642;FRICHS CONDITORI AS;2013-02-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979756208;NHO KIOSK BENSIN SERVICE;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
986187243;Kontoret for voldsoffererstatning;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971578807;De samiske vgs. i Karasjok og Kautokeino;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998911184;Westside Story AS;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
970563342;STANDAL ASGEIR;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
969124653;Lill Eivor L. Kroken;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890598242;Holbergs Terrasse AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990222908;Øvre Slottsgate 3 AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979476256;Skanska Bolig AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
814208672;Gerdt H. Mathiesen a/s;2013-02-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986186999;Statens sivilrettsforvaltning;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964927340;Fakkelgården AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971272988;NHO MAT OG DRIKKE;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
977267501;Pettersen Kåre Robert;2012-10-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994526944;KLP Kommunekreditt AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974769484;Politiets sikkerhetstjeneste;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
998473837;Profftre Hagestuer AS;2013-03-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
882818632;ENERGI NORGE;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
991905715;Moldebadet KF;2013-02-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984862091;SOLSIDEN BOLIG AS;2012-06-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
882064352;Tronrud Bygg AS;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989188763;CYBER Invest AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
935478715;Bærum kommune;2012-10-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
982163552;Gyldenbust Gårdsprod.;2012-11-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980859754;PRIVATHOSPITALET AS;2012-08-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994140884;Team Nordlys AS;2013-03-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
970018131;Utdanningsdirektoratet;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911588560;RESTAURANT 13 AS;2013-04-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989103083;Dfind AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971831715;Romsdal Stasjonsdrift As Dombås Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998432219;Casa Bella Strømmen AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
943377588;Rolf Backe AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
941611958;Bergen Storsenter ANS;2012-12-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974732998;KRISTIANSAND TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997610121;Bluepeople AS;2013-03-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
975264521;INTERSPORT LEKNES AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993135356;KLP Eiendom Spania AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994859676;Trafikkskolen Bil og MC AS;2013-04-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982925215;Trafikksystemer AS;2012-08-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
933646920;Visma Software AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980252795;Follo Fjernvarme AS;2012-12-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
992737778;HELISCAN AS;2012-08-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964234973;Fagbokforlaget Vigmostad & Bjørke AS;2013-04-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
885621252;Terra BoligKreditt AS;2012-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974629925;Reindriftsforvaltningen;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974778998;Kunst i offentlige rom;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971432470;Telemark Røde Kors;2012-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971576162;Bakketun Folkehøgskole;2013-01-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992603747;Info Vest Forlag AS;2013-01-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980301788;Det praktisk-teologiske seminar;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971022051;Oslo kommune - Bydel Ullern;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
969266342;Edvardsen Henry;2012-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981420365;Teres Medical Norge AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981391209;MEDIEBEDRIFTENES LANDSFORENING;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
998999650;NxtMedia;2012-12-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
884260922;VITO Teknisk Entreprenør AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997317858;Intact Software Systems AS;2013-03-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992358319;Herøynytt AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983998275;Agder politidistrikt;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
970205039;Norges Vassdrags og Energidirektorat NVE;2012-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971527404;Språkrådet;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
879914752;Hurum Energiverk AS;2012-09-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986999515;Master-Service AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997948246;K. SØYLAND HOLDING AS;2013-04-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998051711;BEA Offshore AS;2013-04-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
882295982;NHO GRAFISK;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
883224612;Hotell Norge;2012-09-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989274880;KFB AS;2013-01-14;Ja;Ja;Ja;Ja;Ja;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
994297635;Brumunddalsbutikken AS;2013-04-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
972054089;Runes Bensin AS Ankenes Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
