"kommune";"liste"
"Røyken";"Det norske Arbeiderparti"
"Røyken";"Fremskrittspartiet"
"Røyken";"Høyre"
"Røyken";"Kristelig Folkeparti"
"Røyken";"Miljøpartiet De Grønne"
"Røyken";"Rødt"
"Røyken";"Senterpartiet"
"Røyken";"Sosialistisk Venstreparti"
"Røyken";"Venstre"
"Hurum";"Det norske Arbeiderparti"
"Hurum";"Fremskrittspartiet"
"Hurum";"Høyre"
"Hurum";"Kristelig Folkeparti"
"Hurum";"Pensjonistpartiet"
"Hurum";"Senterpartiet"
"Hurum";"Sosialistisk Venstreparti"
"Hurum";"Venstre"
"Flesberg";"Det norske Arbeiderparti"
"Flesberg";"Fremskrittspartiet"
"Flesberg";"Høyre"
"Flesberg";"Senterpartiet"
"Flesberg";"Venstre"
"Rollag";"Det norske Arbeiderparti"
"Rollag";"Høyre"
"Rollag";"Kristelig Folkeparti"
"Rollag";"Senterpartiet"
"Nore Og Uvdal";"Det norske Arbeiderparti"
"Nore Og Uvdal";"Fremskrittspartiet"
"Nore Og Uvdal";"Høyre"
"Nore Og Uvdal";"Senterpartiet"
"Nore Og Uvdal";"Sosialistisk Venstreparti"
"Horten";"Det norske Arbeiderparti"
"Horten";"Fremskrittspartiet"
"Horten";"Høyre"
"Horten";"Kristelig Folkeparti"
"Horten";"Kristent Samlingsparti"
"Horten";"Rødt"
"Horten";"Senterpartiet"
"Horten";"Sosialistisk Venstreparti"
"Horten";"Venstre"
"Horten";"Verdipolitisk Parti"
"Holmestrand";"Det norske Arbeiderparti"
"Holmestrand";"Fremskrittspartiet"
"Holmestrand";"Høyre"
"Holmestrand";"Kristelig Folkeparti"
"Holmestrand";"Senterpartiet"
"Holmestrand";"Sosialistisk Venstreparti"
"Holmestrand";"Venstre"
"Tønsberg";"Det norske Arbeiderparti"
"Tønsberg";"Bylisten mot bomring"
"Tønsberg";"Fremskrittspartiet"
"Tønsberg";"Høyre"
"Tønsberg";"Kristelig Folkeparti"
"Tønsberg";"Kristent Samlingsparti"
"Tønsberg";"Kystpartiet"
"Tønsberg";"Miljøpartiet De Grønne"
"Tønsberg";"Rødt"
"Tønsberg";"Senterpartiet"
"Tønsberg";"Sosialistisk Venstreparti"
"Tønsberg";"Venstre"
"Sandefjord";"Det norske Arbeiderparti"
"Sandefjord";"Fremskrittspartiet"
"Sandefjord";"Høyre"
"Sandefjord";"Kristelig Folkeparti"
"Sandefjord";"Kystpartiet"
"Sandefjord";"Miljøpartiet De Grønne"
"Sandefjord";"Pensjonistpartiet"
"Sandefjord";"Rødt"
"Sandefjord";"Senterpartiet"
"Sandefjord";"Sosialistisk Venstreparti"
"Sandefjord";"Venstre"
"Larvik";"Det norske Arbeiderparti"
"Larvik";"Fremskrittspartiet"
"Larvik";"Høyre"
"Larvik";"Kristelig Folkeparti"
"Larvik";"Miljøpartiet De Grønne"
"Larvik";"Rødt"
"Larvik";"Senterpartiet"
"Larvik";"Sosialistisk Venstreparti"
"Larvik";"Venstre"
"Svelvik";"Det norske Arbeiderparti"
"Svelvik";"Fremskrittspartiet"
"Svelvik";"Høyre"
"Svelvik";"Kristelig Folkeparti"
"Svelvik";"Senterpartiet"
"Svelvik";"Venstre"
"Sande";"Det norske Arbeiderparti"
"Sande";"Fremskrittspartiet"
"Sande";"Høyre"
"Sande";"Kristelig Folkeparti"
"Sande";"Senterpartiet"
"Sande";"Sosialistisk Venstreparti"
"Sande";"Venstre"
"Hof";"Det norske Arbeiderparti"
"Hof";"Høyre"
"Hof";"Senterpartiet"
"Hof";"Sosialistisk Venstreparti"
"Hof";"Venstre"
"Re";"Det norske Arbeiderparti"
"Re";"Fremskrittspartiet"
"Re";"Kystpartiet"
"Re";"Høyre og Kristelig Folkeparti"
"Re";"Senterpartiet"
"Re";"Sosialistisk Venstreparti"
"Re";"Venstre"
"Andebu";"Det norske Arbeiderparti"
"Andebu";"Fremskrittspartiet"
"Andebu";"Høyre"
"Andebu";"Kristelig Folkeparti"
"Andebu";"Senterpartiet"
"Andebu";"Sosialistisk Venstreparti"
"Andebu";"Venstre"
"Stokke";"Det norske Arbeiderparti"
"Stokke";"Fremskrittspartiet"
"Stokke";"Høyre"
"Stokke";"Kristelig Folkeparti"
"Stokke";"Senterpartiet"
"Stokke";"Sosialistisk Venstreparti"
"Stokke";"Venstre"
"Nøtterøy";"Det norske Arbeiderparti"
"Nøtterøy";"Nøtterøylisten mot Bomring"
"Nøtterøy";"Fremskrittspartiet"
"Nøtterøy";"Høyre"
"Nøtterøy";"Kristelig Folkeparti"
"Nøtterøy";"Felleslista RV/SV"
"Nøtterøy";"Senterpartiet"
"Nøtterøy";"Venstre"
"Tjøme";"Det norske Arbeiderparti"
"Tjøme";"Fremskrittspartiet"
"Tjøme";"Høyre"
"Tjøme";"Kristelig Folkeparti"
"Tjøme";"Rødt"
"Tjøme";"Senterpartiet"
"Tjøme";"Tjømelista"
"Tjøme";"Venstre"
"Lardal";"Det norske Arbeiderparti"
"Lardal";"Fremskrittspartiet"
"Lardal";"Høyre"
"Lardal";"Kristelig Folkeparti"
"Lardal";"Senterpartiet"
"Lardal";"Sosialistisk Venstreparti"
"Lardal";"Venstre"
"Porsgrunn";"Det norske Arbeiderparti"
"Porsgrunn";"By og Nærmiljøpartiet"
"Porsgrunn";"Fremskrittspartiet"
"Porsgrunn";"Høyre"
"Porsgrunn";"Kristelig Folkeparti"
"Porsgrunn";"Miljøpartiet De Grønne"
"Porsgrunn";"Rødt"
"Porsgrunn";"Senterpartiet"
"Porsgrunn";"Sosialistisk Venstreparti"
"Porsgrunn";"Venstre"
"Skien";"Det norske Arbeiderparti"
"Skien";"Demokratene i Norge"
"Skien";"Fremskrittspartiet"
"Skien";"Høyre"
"Skien";"Kristelig Folkeparti"
"Skien";"Miljøpartiet De Grønne"
"Skien";"Pensjonistpartiet"
"Skien";"Rødt"
"Skien";"Senterpartiet"
"Skien";"Sosialistisk Venstreparti"
"Skien";"Venstre"
"Notodden";"Det norske Arbeiderparti"
"Notodden";"Fremskrittspartiet"
"Notodden";"Høyre"
"Notodden";"Kristelig Folkeparti"
"Notodden";"Miljøpartiet De Grønne"
"Notodden";"Solidaritetslista"
"Notodden";"Senterpartiet"
"Notodden";"Venstre"
"Siljan";"Det norske Arbeiderparti"
"Siljan";"Fellesliste for Høyre og KrF"
"Siljan";"Senterpartiet"
"Siljan";"Sosialistisk Venstreparti"
"Bamble";"Det norske Arbeiderparti"
"Bamble";"Fremskrittspartiet"
"Bamble";"Høyre"
"Bamble";"Kristelig Folkeparti"
"Bamble";"Rødt"
"Bamble";"Senterpartiet"
"Bamble";"Venstre"
"Kragerø";"Det norske Arbeiderparti"
"Kragerø";"Fremskrittspartiet"
"Kragerø";"Høyre"
"Kragerø";"Kristelig Folkeparti"
"Kragerø";"Rødt"
"Kragerø";"Senterpartiet"
"Kragerø";"Sosialistisk Venstreparti"
"Kragerø";"Venstre"
"Drangedal";"Det norske Arbeiderparti"
"Drangedal";"Fremskrittspartiet"
"Drangedal";"Høyre"
"Drangedal";"Kristelig Folkeparti"
"Drangedal";"Senterpartiet"
"Drangedal";"Sosialistisk Venstreparti"
"Drangedal";"Venstre"
"Nome";"Det norske Arbeiderparti"
"Nome";"Fremskrittspartiet"
"Nome";"Høyre"
"Nome";"Kristelig Folkeparti"
"Nome";"Senterpartiet"
"Nome";"Sosialistisk Venstreparti"
"Nome";"Venstre"
"Bø";"Det norske Arbeiderparti"
"Bø";"Fremskrittspartiet"
"Bø";"Høyre"
"Bø";"Kristelig Folkeparti"
"Bø";"Senterpartiet"
"Bø";"Sosialistisk Venstreparti"
"Bø";"Venstre"
"Sauherad";"Det norske Arbeiderparti"
"Sauherad";"Fremskrittspartiet"
"Sauherad";"Høyre"
"Sauherad";"Kristelig Folkeparti"
"Sauherad";"Senterpartiet"
"Sauherad";"Sosialistisk Venstreparti"
"Sauherad";"Venstre"
"Tinn";"Det norske Arbeiderparti"
"Tinn";"Fremskrittspartiet"
"Tinn";"Høyre"
"Tinn";"Kristelig Folkeparti"
"Tinn";"Senterpartiet"
"Tinn";"Sosialistisk Venstreparti"
"Tinn";"Venstre"
"Hjartdal";"Det norske Arbeiderparti"
"Hjartdal";"Kristelig Folkeparti"
"Hjartdal";"Senterpartiet"
"Seljord";"Det norske Arbeiderparti"
"Seljord";"Fremskrittspartiet"
"Seljord";"Høyre"
"Seljord";"Kristelig Folkeparti"
"Seljord";"Senterpartiet"
"Seljord";"Sosialistisk Venstreparti"
"Seljord";"Venstre"
"Kviteseid";"Det norske Arbeiderparti"
"Kviteseid";"Høyre"
"Kviteseid";"Kristelig Folkeparti"
"Kviteseid";"Senterpartiet"
"Kviteseid";"Venstre"
"Nissedal";"Det norske Arbeiderparti"
"Nissedal";"Fremskrittspartiet"
"Nissedal";"Høyre"
"Nissedal";"Kristelig Folkeparti"
"Nissedal";"Senterpartiet"
"Fyresdal";"Det norske Arbeiderparti"
"Fyresdal";"Bygdelista"
"Fyresdal";"Senterpartiet"
"Tokke";"Det norske Arbeiderparti"
"Tokke";"Fremskrittspartiet"
"Tokke";"Høyre"
"Tokke";"Kristelig Folkeparti"
"Tokke";"Senterpartiet"
"Vinje";"Det norske Arbeiderparti"
"Vinje";"Fremskrittspartiet"
"Vinje";"Høyre"
"Vinje";"Kristelig Folkeparti"
"Vinje";"Senterpartiet"
"Vinje";"Sosialistisk Venstreparti"
"Vinje";"Venstre"
"Risør";"Det norske Arbeiderparti"
"Risør";"Fremskrittspartiet"
"Risør";"Høyre"
"Risør";"Kristelig Folkeparti"
"Risør";"Rødt"
"Risør";"Senterpartiet"
"Risør";"Venstre"
"Risør";"Verdipolitisk Parti"
"Grimstad";"Det norske Arbeiderparti"
"Grimstad";"Fremskrittspartiet"
"Grimstad";"Høyre"
"Grimstad";"Kristelig Folkeparti"
"Grimstad";"Pensjonistpartiet"
"Grimstad";"Senterpartiet"
"Grimstad";"Sosialistisk Venstreparti"
"Grimstad";"Venstre"
"Arendal";"Det norske Arbeiderparti"
"Arendal";"Fremskrittspartiet"
"Arendal";"Høyre"
"Arendal";"Kristelig Folkeparti"
"Arendal";"Kystpartiet"
"Arendal";"Pensjonistpartiet"
"Arendal";"Senterpartiet"
"Arendal";"Sosialistisk Venstreparti"
"Arendal";"Venstre"
"Arendal";"Verdipolitisk Parti"
"Gjerstad";"Det norske Arbeiderparti"
"Gjerstad";"Fremskrittspartiet"
"Gjerstad";"Høyre"
"Gjerstad";"Kristelig Folkeparti"
"Gjerstad";"Senterpartiet"
"Gjerstad";"Venstre"
"Vegårshei";"Det norske Arbeiderparti"
"Vegårshei";"Fremskrittspartiet"
"Vegårshei";"Høyre"
"Vegårshei";"Kristelig Folkeparti"
"Vegårshei";"Senterpartiet"
"Vegårshei";"Venstre"
"Tvedestrand";"Det norske Arbeiderparti"
"Tvedestrand";"Fremskrittspartiet"
"Tvedestrand";"Høyre"
"Tvedestrand";"Kristelig Folkeparti"
"Tvedestrand";"Senterpartiet"
"Tvedestrand";"Tvedestrand Tverrpolitiske Liste"
"Tvedestrand";"Venstre"
"Froland";"Det norske Arbeiderparti"
"Froland";"Fremskrittspartiet"
"Froland";"Høyre"
"Froland";"Kristelig Folkeparti"
"Froland";"Senterpartiet"
"Froland";"Venstre"
"Lillesand";"Det norske Arbeiderparti"
"Lillesand";"Fremskrittspartiet"
"Lillesand";"Høyre"
"Lillesand";"Kristelig Folkeparti"
"Lillesand";"Miljøpartiet De Grønne"
"Lillesand";"Pensjonistpartiet"
"Lillesand";"Senterpartiet"
"Lillesand";"Sosialistisk Venstreparti"
"Lillesand";"Venstre"
"Birkenes";"Det norske Arbeiderparti"
"Birkenes";"Fremskrittspartiet"
"Birkenes";"Høyre"
"Birkenes";"Kristelig Folkeparti"
"Birkenes";"Senterpartiet"
"Birkenes";"Sosialistisk Venstreparti"
"Birkenes";"Venstre"
"Åmli";"Det norske Arbeiderparti"
"Åmli";"Fremskrittspartiet"
"Åmli";"Høyre"
"Åmli";"Kristelig Folkeparti"
"Åmli";"Senterpartiet"
"Iveland";"Det norske Arbeiderparti"
"Iveland";"Fremskrittspartiet"
"Iveland";"Høyre"
"Iveland";"Kristelig Folkeparti"
"Iveland";"Senterpartiet"
"Iveland";"Venstre"
"Evje Og Hornnes";"Det norske Arbeiderparti"
"Evje Og Hornnes";"Fremskrittspartiet"
"Evje Og Hornnes";"Høyre"
"Evje Og Hornnes";"Kristelig Folkeparti"
"Evje Og Hornnes";"Senterpartiet"
"Evje Og Hornnes";"Tverrpolitisk Bygdeliste"
"Bygland";"Det norske Arbeiderparti"
"Bygland";"Fellesliste for Høgre og Venstre"
"Bygland";"Bygland Bygdeliste"
"Bygland";"Senterpartiet"
"Valle";"Det norske Arbeiderparti"
"Valle";"Høyre"
"Valle";"Kristelig Folkeparti"
"Valle";"Senterpartiet"
"Valle";"Venstre"
"Bykle";"Det norske Arbeiderparti"
"Bykle";"Fremskrittspartiet"
"Bykle";"Høyre"
"Bykle";"Senterpartiet"
"Bykle";"Venstre"
"Kristiansand";"Det norske Arbeiderparti"
"Kristiansand";"Demokratene i Norge"
"Kristiansand";"Fremskrittspartiet"
"Kristiansand";"Høyre"
"Kristiansand";"Kristelig Folkeparti"
"Kristiansand";"Miljøpartiet De Grønne"
"Kristiansand";"Pensjonistpartiet"
"Kristiansand";"Rødt"
"Kristiansand";"Senterpartiet"
"Kristiansand";"Sosialistisk Venstreparti"
"Kristiansand";"Venstre"
"Mandal";"Det norske Arbeiderparti"
"Mandal";"Demokratene i Norge"
"Mandal";"Fremskrittspartiet"
"Mandal";"Høyre"
"Mandal";"Kristelig Folkeparti"
"Mandal";"Miljøpartiet De Grønne"
"Mandal";"Senterpartiet"
"Mandal";"Sosialistisk Venstreparti"
"Mandal";"Venstre"
"Farsund";"Det norske Arbeiderparti"
"Farsund";"Fremskrittspartiet"
"Farsund";"Høyre"
"Farsund";"Kristelig Folkeparti"
"Farsund";"Pensjonistpartiet"
"Farsund";"Senterpartiet"
"Farsund";"Sosialistisk Venstreparti"
"Farsund";"Venstre"
"Flekkefjord";"Det norske Arbeiderparti"
"Flekkefjord";"Fremskrittspartiet"
"Flekkefjord";"Høyre"
"Flekkefjord";"Kristelig Folkeparti"
"Flekkefjord";"Senterpartiet"
"Flekkefjord";"Sosialistisk Venstreparti"
"Flekkefjord";"Venstre"
"Vennesla";"Det norske Arbeiderparti"
"Vennesla";"Demokratene i Norge"
"Vennesla";"Fremskrittspartiet"
"Vennesla";"Høyre"
"Vennesla";"Kristelig Folkeparti"
"Vennesla";"Pensjonistpartiet"
"Vennesla";"Senterpartiet"
"Vennesla";"Sosialistisk Venstreparti"
"Vennesla";"Venstre"
"Songdalen";"Det norske Arbeiderparti"
"Songdalen";"Demokratene i Norge"
"Songdalen";"Fremskrittspartiet"
"Songdalen";"Høyre"
"Songdalen";"Kristelig Folkeparti"
"Songdalen";"Senterpartiet"
"Songdalen";"Venstre"
"Søgne";"Det norske Arbeiderparti"
"Søgne";"Demokratene i Norge"
"Søgne";"Fremskrittspartiet"
"Søgne";"Høyre"
"Søgne";"Kristelig Folkeparti"
"Søgne";"Pensjonistpartiet"
"Søgne";"Senterpartiet"
"Søgne";"Sosialistisk Venstreparti"
"Søgne";"Søgne bygdeliste"
"Søgne";"Venstre"
"Marnardal";"Det norske Arbeiderparti"
"Marnardal";"Fremskrittspartiet"
"Marnardal";"Høyre"
"Marnardal";"Kristelig Folkeparti"
"Marnardal";"Senterpartiet"
"Marnardal";"Venstre"
"Åseral";"Det norske Arbeiderparti"
"Åseral";"Høyre"
"Åseral";"Senterpartiet"
"Åseral";"Tverrpolitisk bygdeliste"
"Audnedal";"Det norske Arbeiderparti"
"Audnedal";"Bygdelista – for øvre del av Audnedal"
"Audnedal";"Høyre"
"Audnedal";"Kristelig Folkeparti"
"Audnedal";"Senterpartiet"
"Lindesnes";"Det norske Arbeiderparti"
"Lindesnes";"Demokratene i Norge"
"Lindesnes";"Fremskrittspartiet"
"Lindesnes";"Høyre"
"Lindesnes";"Kristelig Folkeparti"
"Lindesnes";"Pensjonistpartiet"
"Lindesnes";"Senterpartiet"
"Lindesnes";"Venstre"
"Lyngdal";"Det norske Arbeiderparti"
"Lyngdal";"Demokratene i Norge"
"Lyngdal";"Fremskrittspartiet"
"Lyngdal";"Høyre"
"Lyngdal";"Kristelig Folkeparti"
"Lyngdal";"Senterpartiet"
"Lyngdal";"Sosialistisk Venstreparti"
"Lyngdal";"Venstre"
"Hægebostad";"Det norske Arbeiderparti"
"Hægebostad";"Fremskrittspartiet"
"Hægebostad";"Høyre"
"Hægebostad";"Kristelig Folkeparti"
"Hægebostad";"Samarbeidslista"
"Hægebostad";"Senterpartiet"
"Hægebostad";"Tverrpolitisk liste"
"Kvinesdal";"Det norske Arbeiderparti"
"Kvinesdal";"Fremskrittspartiet"
"Kvinesdal";"Høyre"
"Kvinesdal";"Kristelig Folkeparti"
"Kvinesdal";"Senterpartiet"
"Kvinesdal";"Venstre"
"Sirdal";"Det norske Arbeiderparti"
"Sirdal";"Bygdeutviklingslista"
"Sirdal";"Fremskrittspartiet"
"Sirdal";"Høyre"
"Sirdal";"Kristelig Folkeparti"
"Sirdal";"Senterpartiet"
"Sirdal";"Venstre"
"Eigersund";"Det norske Arbeiderparti"
"Eigersund";"Fremskrittspartiet"
"Eigersund";"Høyre"
"Eigersund";"Kristelig Folkeparti"
"Eigersund";"Senterpartiet"
"Eigersund";"Sosialistisk Venstreparti"
"Eigersund";"Venstre"
"Sandnes";"Det norske Arbeiderparti"
"Sandnes";"Demokratene i Norge"
"Sandnes";"Fremskrittspartiet"
"Sandnes";"Høyre"
"Sandnes";"Kristelig Folkeparti"
"Sandnes";"Kristent Samlingsparti"
"Sandnes";"Miljøpartiet De Grønne"
"Sandnes";"Pensjonistpartiet"
"Sandnes";"Rødt"
"Sandnes";"Senterpartiet"
"Sandnes";"Sosialistisk Venstreparti"
"Sandnes";"Venstre"
"Stavanger";"Det norske Arbeiderparti"
"Stavanger";"Demokratene i Norge"
"Stavanger";"Fremskrittspartiet"
"Stavanger";"Høyre"
"Stavanger";"Kristelig Folkeparti"
"Stavanger";"Miljøpartiet De Grønne"
"Stavanger";"Pensjonistpartiet"
"Stavanger";"Rødt"
"Stavanger";"Senterpartiet"
"Stavanger";"Sosialistisk Venstreparti"
"Stavanger";"Venstre"
"Haugesund";"Det norske Arbeiderparti"
"Haugesund";"Fremskrittspartiet"
"Haugesund";"Høyre"
"Haugesund";"Kristelig Folkeparti"
"Haugesund";"Miljøpartiet De Grønne"
"Haugesund";"Pensjonistpartiet"
"Haugesund";"Rødt"
"Haugesund";"Senterpartiet"
"Haugesund";"Sosialistisk Venstreparti"
"Haugesund";"Venstre"
"Sokndal";"Det norske Arbeiderparti"
"Sokndal";"Fremskrittspartiet"
"Sokndal";"Høyre"
"Sokndal";"Kristelig Folkeparti"
"Sokndal";"Senterpartiet"
"Sokndal";"Venstre"
"Lund";"Det norske Arbeiderparti"
"Lund";"Fremskrittspartiet"
"Lund";"Høyre"
"Lund";"Kristelig Folkeparti"
"Lund";"Senterpartiet"
"Lund";"Venstre"
"Bjerkreim";"Det norske Arbeiderparti"
"Bjerkreim";"Fremskrittspartiet"
"Bjerkreim";"Høyre"
"Bjerkreim";"Kristelig Folkeparti"
"Bjerkreim";"Senterpartiet"
"Bjerkreim";"Venstre"
"Hå";"Det norske Arbeiderparti"
"Hå";"Fremskrittspartiet"
"Hå";"Høyre"
"Hå";"Kristelig Folkeparti"
"Hå";"Kristent Samlingsparti"
"Hå";"Nærbølista"
"Hå";"Senterpartiet"
"Hå";"Sosialistisk Venstreparti"
"Hå";"Venstre"
"Klepp";"Det norske Arbeiderparti"
"Klepp";"Fremskrittspartiet"
"Klepp";"Høyre"
"Klepp";"Kristelig Folkeparti"
"Klepp";"Rødt"
"Klepp";"Senterpartiet"
"Klepp";"Sosialistisk Venstreparti"
"Klepp";"Venstre"
"Time";"Det norske Arbeiderparti"
"Time";"Fremskrittspartiet"
"Time";"Høyre"
"Time";"Kristelig Folkeparti"
"Time";"Miljøpartiet De Grønne"
"Time";"Senterpartiet"
"Time";"Sosialistisk Venstreparti"
"Time";"Venstre"
"Gjesdal";"Det norske Arbeiderparti"
"Gjesdal";"Fremskrittspartiet"
"Gjesdal";"Høyre"
"Gjesdal";"Kristelig Folkeparti"
"Gjesdal";"Senterpartiet"
"Gjesdal";"Sosialistisk Venstreparti"
"Gjesdal";"Venstre"
"Sola";"Det norske Arbeiderparti"
"Sola";"Fremskrittspartiet"
"Sola";"Høyre"
"Sola";"Kristelig Folkeparti"
"Sola";"Pensjonistpartiet"
"Sola";"Senterpartiet"
"Sola";"Sosialistisk Venstreparti"
"Sola";"Tanangerlisten"
"Sola";"Venstre"
"Randaberg";"Det norske Arbeiderparti"
"Randaberg";"Fremskrittspartiet"
"Randaberg";"Høyre"
"Randaberg";"Kristelig Folkeparti"
"Randaberg";"Senterpartiet"
"Randaberg";"Sosialistisk Venstreparti"
"Randaberg";"Venstre"
"Forsand";"Det norske Arbeiderparti"
"Forsand";"Fremskrittspartiet"
"Forsand";"Høyre"
"Forsand";"Kristelig Folkeparti"
"Forsand";"Senterpartiet"
"Strand";"Det norske Arbeiderparti"
"Strand";"Fremskrittspartiet"
"Strand";"Høyre"
"Strand";"Kristelig Folkeparti"
"Strand";"Miljøpartiet De Grønne"
"Strand";"Senterpartiet"
"Strand";"Sosialistisk Venstreparti"
"Strand";"Venstre"
"Hjelmeland";"Det norske Arbeiderparti"
"Hjelmeland";"Fremskrittspartiet"
"Hjelmeland";"Høyre"
"Hjelmeland";"Kristelig Folkeparti"
"Hjelmeland";"Kystpartiet"
"Hjelmeland";"Senterpartiet"
"Hjelmeland";"Sosialistisk Venstreparti"
"Hjelmeland";"Venstre"
"Suldal";"Det norske Arbeiderparti"
"Suldal";"Fremskrittspartiet"
"Suldal";"Høyre"
"Suldal";"Kristelig Folkeparti"
"Suldal";"Senterpartiet"
"Suldal";"Sosialistisk Venstreparti"
"Suldal";"Venstre"
"Sauda";"Det norske Arbeiderparti"
"Sauda";"Fremskrittspartiet"
"Sauda";"Høyre"
"Sauda";"Kristelig Folkeparti"
"Sauda";"Senterpartiet"
"Sauda";"Sosialistisk Venstreparti"
"Sauda";"Venstre"
"Finnøy";"Det norske Arbeiderparti"
"Finnøy";"Fremskrittspartiet"
"Finnøy";"Høyre"
"Finnøy";"Kristelig Folkeparti"
"Finnøy";"Senterpartiet"
"Finnøy";"Sosialistisk Venstreparti"
"Finnøy";"Venstre"
"Rennesøy";"Det norske Arbeiderparti"
"Rennesøy";"Fremskrittspartiet"
"Rennesøy";"Høyre"
"Rennesøy";"Kristelig Folkeparti"
"Rennesøy";"Senterpartiet"
"Rennesøy";"Sosialistisk Venstreparti"
"Kvitsøy";"Det Norske Arbeiderparti og Tverrpolitisk gruppe"
"Kvitsøy";"Fremskrittspartiet"
"Kvitsøy";"Kristelig Folkeparti, Fellesliste og Frie borgerlige"
"Bokn";"Det norske Arbeiderparti"
"Bokn";"Høyre"
"Bokn";"Kristelig Folkeparti"
"Bokn";"Senterpartiet"
"Tysvær";"Det norske Arbeiderparti"
"Tysvær";"Fremskrittspartiet"
"Tysvær";"Høyre"
"Tysvær";"Kristelig Folkeparti"
"Tysvær";"Senterpartiet"
"Tysvær";"Sosialistisk Venstreparti"
"Tysvær";"Venstre"
"Karmøy";"Det norske Arbeiderparti"
"Karmøy";"Fremskrittspartiet"
"Karmøy";"Høyre"
"Karmøy";"Kristelig Folkeparti"
"Karmøy";"Kristent Samlingsparti"
"Karmøy";"Pensjonistpartiet"
"Karmøy";"Rødt"
"Karmøy";"Senterpartiet"
"Karmøy";"Sosialistisk Venstreparti"
"Karmøy";"Venstre"
"Utsira";"Utsira Fellesliste"
"Utsira";"Ungdomslista for Utsira"
"Vindafjord";"Det norske Arbeiderparti"
"Vindafjord";"Fremskrittspartiet"
"Vindafjord";"Høyre"
"Vindafjord";"Kristelig Folkeparti"
"Vindafjord";"Bjoa bygdeliste"
"Vindafjord";"Senterpartiet"
"Vindafjord";"Sosialistisk Venstreparti"
"Bergen";"Det norske Arbeiderparti"
"Bergen";"Byluftlisten"
"Bergen";"Demokratene i Norge"
"Bergen";"Fremskrittspartiet"
"Bergen";"Høyre"
"Bergen";"Kristelig Folkeparti"
"Bergen";"Kristent Samlingsparti"
"Bergen";"Kystpartiet"
"Bergen";"Miljøpartiet De Grønne"
"Bergen";"Norges Kommunistiske Parti"
"Bergen";"Pensjonistpartiet"
"Bergen";"Rødt"
"Bergen";"Senterpartiet"
"Bergen";"Sosialistisk Venstreparti"
"Bergen";"Venstre"
"Etne";"Det norske Arbeiderparti"
"Etne";"Fremskrittspartiet"
"Etne";"Høyre"
"Etne";"Kristelig Folkeparti"
"Etne";"Senterpartiet"
"Etne";"Venstre"
"Sveio";"Det norske Arbeiderparti"
"Sveio";"Fellesliste Miljøpartiet dei Grøne og SV"
"Sveio";"Fremskrittspartiet"
"Sveio";"Høyre"
"Sveio";"Kristelig Folkeparti"
"Sveio";"Kystpartiet"
"Sveio";"Senterpartiet"
"Sveio";"Venstre"
"Bømlo";"Det norske Arbeiderparti"
"Bømlo";"Fremskrittspartiet"
"Bømlo";"Høyre"
"Bømlo";"Kristelig Folkeparti"
"Bømlo";"De kristne"
"Bømlo";"Senterpartiet"
"Bømlo";"Venstre"
"Stord";"Det norske Arbeiderparti"
"Stord";"Demokratene i Norge"
"Stord";"Fremskrittspartiet"
"Stord";"Høyre"
"Stord";"Kristelig Folkeparti"
"Stord";"Rødt"
"Stord";"Senterpartiet"
"Stord";"Sosialistisk Venstreparti"
"Stord";"Venstre"
"Fitjar";"Det norske Arbeiderparti"
"Fitjar";"Fitjarlisto"
"Fitjar";"Fremskrittspartiet"
"Fitjar";"Høyre"
"Fitjar";"Kristelig Folkeparti"
"Fitjar";"Senterpartiet"
"Tysnes";"Det norske Arbeiderparti"
"Tysnes";"Fremskrittspartiet"
"Tysnes";"Høyre"
"Tysnes";"Kristelig Folkeparti"
"Tysnes";"Senterpartiet"
"Tysnes";"Venstre"
"Kvinnherad";"Det norske Arbeiderparti"
"Kvinnherad";"Fremskrittspartiet"
"Kvinnherad";"Høyre"
"Kvinnherad";"Innbyggjarpartiet"
"Kvinnherad";"Kristelig Folkeparti"
"Kvinnherad";"Rødt"
"Kvinnherad";"Senterpartiet"
"Kvinnherad";"Sosialistisk Venstreparti"
"Kvinnherad";"Venstre"
"Jondal";"Det norske Arbeiderparti"
"Jondal";"Høyre"
"Jondal";"Kristelig Folkeparti"
"Jondal";"Senterpartiet"
"Odda";"Det norske Arbeiderparti"
"Odda";"Demokratene i Norge"
"Odda";"Høyre"
"Odda";"Nye Odda"
"Odda";"Rødt"
"Odda";"Senterpartiet"
"Odda";"Venstre"
"Ullensvang Herad";"Det norske Arbeiderparti"
"Ullensvang Herad";"Høyre"
"Ullensvang Herad";"Kristelig Folkeparti"
"Ullensvang Herad";"Rødt"
"Ullensvang Herad";"Senterpartiet"
"Ullensvang Herad";"Sosialistisk Venstreparti"
"Ullensvang Herad";"Venstre"
"Eidfjord";"Det norske Arbeiderparti"
"Eidfjord";"Høyre"
"Eidfjord";"Senterpartiet"
"Eidfjord";"Tverrpolitisk bygdeliste"
"Eidfjord";"Venstre"
"Ulvik";"Det norske Arbeiderparti"
"Ulvik";"Høyre"
"Ulvik";"Senterpartiet"
"Ulvik";"Sosialistisk Venstreparti"
"Ulvik";"Venstre"
"Granvin";"Høyre"
"Granvin";"Senterpartiet"
"Granvin";"Sosialistisk Venstreparti"
"Granvin";"Venstre"
"Voss";"Det norske Arbeiderparti"
"Voss";"Fremskrittspartiet"
